,0,1,2,3
0,Integrantes del grupo,Integrantes del grupo,Integrantes del grupo,Integrantes del grupo
1,Nombre,Vinculación,Horas dedicación,Inicio - Fin Vinculación
2,1.- JOSE IGNACIO RODRIGUEZ MOLANO,Integrante,10,2010/5 - Actual
3,2.- Jose Ignacio Palacios Osma,Integrante,20,2007/11 - Actual
4,3.- Alejandro Villafrade Vargas,Integrante,20,2012/7 - 2013/12
5,4.- Alexandra Abuchar Porras,Integrante,20,2015/9 - Actual
6,5.- Ana Belén Rodríguez Arias,Integrante,6,2011/2 - Actual
7,6.- ANGIE ALEXANDRA GUTIERREZ CAMELO,Integrante,0,2016/1 - 2017/5
8,7.- Benjamin Torres Alvarez,Integrante,6,2012/3 - 2015/1
9,8.- Cesar Asdraldo Vargas Hernandez,Integrante,6,2014/7 - Actual
10,9.- Cindy Paola Bernal Calvache,Integrante,20,2012/6 - 2015/1
11,10.- Cristian González García,Integrante,6,2011/2 - Actual
12,11.- DIANA MILENA FORERO PINZON,Integrante,6,2012/4 - 2015/2
13,12.- Edgar Jacinto RINCON ROJAS,Integrante,20,2015/9 - Actual
14,13.- Edward Rolando Núñez Valdéz,Integrante,6,2012/8 - Actual
15,14.- Fabián Libardo Herrera Lizcano,Integrante,20,2012/11 - 2013/12
16,15.- Francisco Javier Zamora Navarro,Integrante,0,2015/5 - 2016/1
17,16.- Giovanni Javier Ricardo Piñeros Mora,Integrante,20,2015/5 - 2017/8
18,17.- Giovanny Mauricio TARAZONA BERMUDEZ,Integrante,20,2007/9 - Actual
19,18.- Guillermo Infante Hernandez,Integrante,6,2011/2 - 2015/1
20,19.- I-HSIEN TING,Integrante,20,2014/1 - Actual
21,20.- Jesus PEÑARANDA BAUTISTA,Integrante,20,2011/1 - 2015/1
22,21.- John Petearson Anzola Anzola,Integrante,10,2015/2 - Actual
23,22.- Jordán Pascual Espada,Integrante,6,2012/8 - Actual
24,23.- Jorge Enrique Saby Beltrán,Integrante,0,2018/11 - Actual
25,24.- Jorge Luis Rubiano Rubiano,Integrante,6,2012/11 - 2014/2
26,25.- JORGE MARIO Calvo Londoño,Integrante,0,2015/1 - Actual
27,26.- José María Alvarez Rodríguez,Integrante,6,2011/1 - 2017/8
28,27.- JUAN JOSE LOMBANA ROA,Integrante,6,2012/11 - 2017/8
29,28.- Julio Fernando Ochoa Rodriguez,Integrante,0,2014/11 - Actual
30,29.- Katherine Andrea Cuartas Castro,Integrante,10,2017/1 - Actual
31,30.- Katherine Forero Vargas,Integrante,20,2012/11 - 2013/12
32,31.- LEONEL GUSTAVO CACERES CACERES,Integrante,0,2015/1 - Actual
33,32.- Luz Andrea RODRIGUEZ ROJAS,Integrante,10,2011/8 - Actual
34,33.- Manuel De Jesús Ahumada Rodríguez,Integrante,6,2012/8 - 2017/8
35,34.- Mario Fernando Guerrero Diaz,Integrante,6,2012/1 - 2015/2
36,35.- Mauricio Herney Gordillo Rodriguez,Integrante,8,2010/10 - 2015/1
37,36.- Orlando Riaño Melo,Integrante,0,2015/1 - Actual
38,37.- Sandra Yanet Velazco Flórez,Integrante,0,2015/1 - Actual
39,38.- Vicente García Díaz,Integrante,6,2011/1 - Actual
40,39.- Zully Julieth Palacios Cárdenas,Integrante,12,2014/7 - Actual
